trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,25,1,dJ_+1,9,0,1,J 0->1,exomol_only,exomol,exomol,2909.800000,4.023822422539e-21,0.000000000000e+00,29,0,29,3,0,10001,4.023822422539e-21,8.721526846313e-22,#30123b,3,yes,no
2,18,-1,dJ_-1,6,1,0,J 1->0,exomol_only,exomol,exomol,2911.400000,6.863142826196e-21,0.000000000000e+00,32,0,32,4,0,10001,6.863142826196e-21,2.652992407727e-21,#372466,4,yes,yes
3,16,0,dJ_+0,6,1,1,J 1->1,exomol_only,exomol,exomol,2899.900000,9.056945133518e-21,0.000000000000e+00,85,0,85,5,0,10001,9.056945133518e-21,3.037720751155e-21,#3d358b,5,yes,yes
4,17,1,dJ_+1,6,1,2,J 1->2,exomol_only,exomol,exomol,3033.800000,8.061920265670e-21,0.000000000000e+00,159,0,159,5,0,10001,8.061920265670e-21,3.072680411082e-21,#4146ac,5,yes,yes
5,5,-1,dJ_-1,4,2,1,J 2->1,exomol_only,exomol,exomol,2997.300000,2.235290723505e-20,0.000000000000e+00,154,0,154,5,0,10001,2.235290723505e-20,6.046889450274e-21,#4456c7,5,yes,yes
6,9,0,dJ_+0,3,2,2,J 2->2,exomol_only,exomol,exomol,2849.000000,1.743755271015e-20,0.000000000000e+00,274,0,274,5,0,10001,1.743755271015e-20,8.731634320708e-21,#4666dd,5,yes,yes
7,13,1,dJ_+1,4,2,3,J 2->3,exomol_only,exomol,exomol,2947.700000,1.085745076974e-20,0.000000000000e+00,447,0,447,5,0,10001,1.085745076974e-20,6.977036482015e-21,#4776ee,5,yes,yes
8,11,-1,dJ_-1,5,3,2,J 3->2,exomol_only,exomol,exomol,2888.000000,1.510413028122e-20,0.000000000000e+00,463,0,463,5,0,10001,1.510413028122e-20,6.097341398841e-21,#4685fa,5,yes,yes
9,6,0,dJ_+0,1,3,3,J 3->3,exomol_only,exomol,exomol,3020.300000,2.112848516751e-20,0.000000000000e+00,723,0,723,5,0,10001,2.112848516751e-20,8.862675172525e-21,#4294ff,5,yes,yes
10,1,1,dJ_+1,1,3,4,J 3->4,exomol_only,exomol,exomol,2957.600000,4.123707258666e-20,0.000000000000e+00,892,0,892,5,0,10001,4.123707258666e-20,1.150423514387e-20,#3aa3fc,5,yes,yes
11,2,-1,dJ_-1,1,4,3,J 4->3,exomol_only,exomol,exomol,2945.000000,3.340447650897e-20,0.000000000000e+00,854,0,854,5,0,10001,3.340447650897e-20,9.409237605734e-21,#2fb2f4,5,yes,yes
12,8,0,dJ_+0,2,4,4,J 4->4,exomol_only,exomol,exomol,2925.100000,1.745021011404e-20,0.000000000000e+00,1043,0,1043,5,0,10001,1.745021011404e-20,9.257512421115e-21,#23c3e4,5,yes,yes
13,12,1,dJ_+1,3,4,5,J 4->5,exomol_only,exomol,exomol,2965.800000,1.419810365032e-20,0.000000000000e+00,1945,0,1945,5,0,10001,1.419810365032e-20,1.936117108622e-20,#1bd0d5,5,yes,yes
14,4,-1,dJ_-1,3,5,4,J 5->4,exomol_only,exomol,exomol,2873.600000,2.304083994396e-20,0.000000000000e+00,1717,0,1717,5,0,10001,2.304083994396e-20,1.181083130682e-20,#18dbc5,5,yes,yes
