trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,26,1,dJ_+1,10,0,1,J 0->1,exomol_only,exomol,exomol,2954.700000,1.529898798539e-14,0.000000000000e+00,9,0,9,3,0,10001,1.529898798539e-14,2.055799799134e-15,#30123b,3,yes,no
2,29,-1,dJ_-1,9,1,0,J 1->0,exomol_only,exomol,exomol,2928.700000,1.103695902473e-14,0.000000000000e+00,9,0,9,3,0,10001,1.103695902473e-14,2.768014552466e-15,#341b51,3,yes,no
3,13,0,dJ_+0,4,1,1,J 1->1,exomol_only,exomol,exomol,2938.600000,3.238520775018e-14,0.000000000000e+00,24,0,24,4,0,10001,3.238520775018e-14,5.170783712387e-15,#372466,4,yes,yes
4,16,1,dJ_+1,7,1,2,J 1->2,exomol_only,exomol,exomol,2923.900000,2.736204432458e-14,0.000000000000e+00,44,0,44,4,0,10001,2.736204432458e-14,5.827808442272e-15,#3a2d79,4,yes,yes
5,23,-1,dJ_-1,7,2,1,J 2->1,exomol_only,exomol,exomol,2982.700000,1.616261051739e-14,0.000000000000e+00,42,0,42,5,0,10001,1.616261051739e-14,3.991259281114e-15,#3d358b,5,yes,yes
6,27,0,dJ_+0,9,2,2,J 2->2,exomol_only,exomol,exomol,2945.600000,1.464262803702e-14,0.000000000000e+00,72,0,72,5,0,10001,1.464262803702e-14,6.433919205512e-15,#3f3e9c,5,yes,no
7,4,1,dJ_+1,3,2,3,J 2->3,exomol_only,exomol,exomol,2937.200000,7.155751081125e-14,0.000000000000e+00,121,0,121,5,0,10001,7.155751081125e-14,1.589945963602e-14,#4146ac,5,yes,yes
8,17,-1,dJ_-1,4,3,2,J 3->2,exomol_only,exomol,exomol,2913.400000,2.663714748825e-14,0.000000000000e+00,102,0,102,5,0,10001,2.663714748825e-14,6.835115857296e-15,#4451bf,5,yes,yes
9,6,0,dJ_+0,2,3,3,J 3->3,exomol_only,exomol,exomol,2937.700000,5.134533791424e-14,0.000000000000e+00,167,0,167,5,0,10001,5.134533791424e-14,1.882494218312e-14,#4559cb,5,yes,yes
10,3,1,dJ_+1,2,3,4,J 3->4,exomol_only,exomol,exomol,2976.300000,7.438088591860e-14,0.000000000000e+00,200,0,200,5,0,10001,7.438088591860e-14,1.303047553792e-14,#4661d6,5,yes,yes
11,10,-1,dJ_-1,2,4,3,J 4->3,exomol_only,exomol,exomol,2900.800000,3.802608140565e-14,0.000000000000e+00,217,0,217,5,0,10001,3.802608140565e-14,1.562943034487e-14,#4669e0,5,yes,yes
12,11,0,dJ_+0,3,4,4,J 4->4,exomol_only,exomol,exomol,2905.100000,3.727203627281e-14,0.000000000000e+00,252,0,252,5,0,10001,3.727203627281e-14,1.807289668265e-14,#4771e9,5,yes,yes
13,7,1,dJ_+1,5,4,5,J 4->5,exomol_only,exomol,exomol,2958.300000,4.302617058711e-14,0.000000000000e+00,417,0,417,5,0,10001,4.302617058711e-14,1.534509538184e-14,#4778f0,5,yes,yes
14,8,-1,dJ_-1,1,5,4,J 5->4,exomol_only,exomol,exomol,2953.000000,3.933267717261e-14,0.000000000000e+00,313,0,313,5,0,10001,3.933267717261e-14,2.914990844850e-14,#4682f8,5,yes,yes
15,1,0,dJ_+0,1,5,5,J 5->5,exomol_only,exomol,exomol,2939.700000,1.497378218767e-13,0.000000000000e+00,513,0,513,5,0,10001,1.497378218767e-13,2.781045687343e-14,#458afc,5,yes,yes
16,2,1,dJ_+1,1,5,6,J 5->6,exomol_only,exomol,exomol,3003.700000,1.100114857251e-13,0.000000000000e+00,551,0,551,5,0,10001,1.100114857251e-13,2.791562895513e-14,#4391fe,5,yes,yes
17,18,-1,dJ_-1,5,6,5,J 6->5,exomol_only,exomol,exomol,2943.100000,2.228853714650e-14,0.000000000000e+00,603,0,603,5,0,10001,2.228853714650e-14,1.440317258007e-14,#4099ff,5,yes,yes
18,15,0,dJ_+0,6,6,6,J 6->6,exomol_only,exomol,exomol,2904.800000,2.802475984844e-14,0.000000000000e+00,643,0,643,5,0,10001,2.802475984844e-14,2.170924936975e-14,#3ba0fd,5,yes,yes
19,9,1,dJ_+1,6,6,7,J 6->7,exomol_only,exomol,exomol,3011.700000,3.840646780618e-14,0.000000000000e+00,720,0,720,5,0,10001,3.840646780618e-14,2.320817734409e-14,#37a8fa,5,yes,yes
20,12,-1,dJ_-1,3,7,6,J 7->6,exomol_only,exomol,exomol,2929.800000,3.310685918732e-14,0.000000000000e+00,776,0,776,5,0,10001,3.310685918732e-14,1.983207048044e-14,#2fb2f4,5,yes,yes
21,25,0,dJ_+0,8,7,7,J 7->7,exomol_only,exomol,exomol,2898.100000,1.535760181323e-14,0.000000000000e+00,853,0,853,5,0,10001,1.535760181323e-14,1.376419237423e-14,#2ab9ee,5,yes,yes
22,5,1,dJ_+1,4,7,8,J 7->8,exomol_only,exomol,exomol,3023.300000,5.972699608049e-14,0.000000000000e+00,1169,0,1169,5,0,10001,5.972699608049e-14,2.743948600069e-14,#25c0e7,5,yes,yes
23,24,-1,dJ_-1,8,8,7,J 8->7,exomol_only,exomol,exomol,2860.200000,1.586842405739e-14,0.000000000000e+00,1024,0,1024,5,0,10001,1.586842405739e-14,1.164936329506e-14,#20c7df,5,yes,yes
24,14,0,dJ_+0,5,8,8,J 8->8,exomol_only,exomol,exomol,2936.100000,2.887734973800e-14,0.000000000000e+00,1385,0,1385,5,0,10001,2.887734973800e-14,2.098789311226e-14,#1ccdd8,5,yes,yes
25,19,1,dJ_+1,8,8,9,J 8->9,exomol_only,exomol,exomol,3032.800000,2.173279394871e-14,0.000000000000e+00,1923,0,1923,5,0,10001,2.173279394871e-14,2.142268099544e-14,#1ad4d0,5,yes,yes
26,21,-1,dJ_-1,6,9,8,J 9->8,exomol_only,exomol,exomol,2913.800000,1.915713127531e-14,0.000000000000e+00,1664,0,1664,5,0,10001,1.915713127531e-14,1.012044524632e-14,#18dbc5,5,yes,yes
27,20,0,dJ_+0,7,9,9,J 9->9,exomol_only,exomol,exomol,2935.000000,2.042663835239e-14,0.000000000000e+00,2284,0,2284,5,0,10001,2.042663835239e-14,1.418569505267e-14,#18e0bd,5,yes,yes
28,22,1,dJ_+1,9,9,10,J 9->10,exomol_only,exomol,exomol,3042.900000,1.630356134582e-14,0.000000000000e+00,2402,0,2402,5,0,10001,1.630356134582e-14,1.362751623469e-14,#1ae4b6,5,yes,no
29,32,-1,dJ_-1,10,10,9,J 10->9,exomol_only,exomol,exomol,2899.700000,7.103593934204e-15,0.000000000000e+00,2566,0,2566,5,0,10001,7.103593934204e-15,6.732313110567e-15,#1fe9af,5,yes,no
30,28,0,dJ_+0,10,10,10,J 10->10,exomol_only,exomol,exomol,2945.800000,1.145537982724e-14,0.000000000000e+00,2663,0,2663,5,0,10001,1.145537982724e-14,7.557728152267e-15,#25eca7,5,yes,no
