trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,34,1,dJ_+1,12,0,1,J 0->1,exomol_only,exomol,exomol,2959.100000,6.773288765069e-09,0.000000000000e+00,3,0,3,1,0,10001,6.773288765069e-09,9.125274356417e-10,#30123b,1,yes,no
2,36,-1,dJ_-1,12,1,0,J 1->0,exomol_only,exomol,exomol,2974.200000,5.471987630854e-09,0.000000000000e+00,3,0,3,3,0,10001,5.471987630854e-09,5.527688167740e-10,#33184a,3,yes,no
3,31,0,dJ_+0,10,1,1,J 1->1,exomol_only,exomol,exomol,2984.900000,9.892066195228e-09,0.000000000000e+00,6,0,6,3,0,10001,9.892066195228e-09,1.804211348998e-09,#351e58,3,yes,no
4,28,1,dJ_+1,11,1,2,J 1->2,exomol_only,exomol,exomol,2969.300000,1.405966406199e-08,0.000000000000e+00,12,0,12,4,0,10001,1.405966406199e-08,2.878095097058e-09,#38276d,4,yes,no
5,18,-1,dJ_-1,6,2,1,J 2->1,exomol_only,exomol,exomol,2964.000000,3.418953866905e-08,0.000000000000e+00,12,0,12,4,0,10001,3.418953866905e-08,4.118451239386e-09,#3a2d79,4,yes,yes
6,26,0,dJ_+0,8,2,2,J 2->2,exomol_only,exomol,exomol,2949.700000,2.468718145148e-08,0.000000000000e+00,18,0,18,4,0,10001,2.468718145148e-08,7.001030321984e-09,#3c3286,4,yes,yes
7,5,1,dJ_+1,3,2,3,J 2->3,exomol_only,exomol,exomol,3057.200000,8.380916354749e-08,0.000000000000e+00,27,0,27,4,0,10001,8.380916354749e-08,1.488531469070e-08,#3f3b97,4,yes,yes
8,10,-1,dJ_-1,2,3,2,J 3->2,exomol_only,exomol,exomol,2920.200000,5.829990598409e-08,0.000000000000e+00,27,0,27,5,0,10001,5.829990598409e-08,8.378769021616e-09,#4040a2,5,yes,yes
9,17,0,dJ_+0,5,3,3,J 3->3,exomol_only,exomol,exomol,2983.500000,3.442229266771e-08,0.000000000000e+00,36,0,36,5,0,10001,3.442229266771e-08,6.961211411994e-09,#4146ac,5,yes,yes
10,4,1,dJ_+1,2,3,4,J 3->4,exomol_only,exomol,exomol,3065.800000,8.945578755728e-08,0.000000000000e+00,48,0,48,5,0,10001,8.945578755728e-08,1.747287152430e-08,#434eba,5,yes,yes
11,3,-1,dJ_-1,1,4,3,J 4->3,exomol_only,exomol,exomol,2980.200000,9.619989571777e-08,0.000000000000e+00,48,0,48,5,0,10001,9.619989571777e-08,1.944054083058e-08,#4454c3,5,yes,yes
12,8,0,dJ_+0,3,4,4,J 4->4,exomol_only,exomol,exomol,2988.100000,6.783727769926e-08,0.000000000000e+00,60,0,60,5,0,10001,6.783727769926e-08,1.706539775781e-08,#455ccf,5,yes,yes
13,24,1,dJ_+1,9,4,5,J 4->5,exomol_only,exomol,exomol,3079.000000,3.106470451846e-08,0.000000000000e+00,75,0,75,5,0,10001,3.106470451846e-08,1.971644261596e-08,#4661d6,5,yes,no
14,19,-1,dJ_-1,7,5,4,J 5->4,exomol_only,exomol,exomol,2930.200000,3.327916831304e-08,0.000000000000e+00,75,0,75,5,0,10001,3.327916831304e-08,1.189700915727e-08,#4666dd,5,yes,yes
