trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,61,1,dJ_+1,22,0,1,J 0->1,merged,"exomol, hitran",exomol,3028.800000,8.013280082406e-05,2.484177428290e-07,1,1,2,1,1,10001,8.013280082406e-05,1.722916035640e-05,#30123b,2,yes,no
2,47,-1,dJ_-1,15,1,0,J 1->0,merged,"exomol, hitran",exomol,3009.000000,6.485809639741e-03,1.769922475560e-03,1,1,2,1,1,10001,6.485809639741e-03,6.495541230051e-04,#321543,2,yes,no
3,60,0,dJ_+0,20,1,1,J 1->1,merged,"exomol, hitran",exomol,3018.800000,2.142148364907e-04,3.882088789512e-06,1,1,2,1,1,10001,2.142148364907e-04,2.472604270377e-05,#341b51,2,yes,no
4,3,1,dJ_+1,2,1,2,J 1->2,merged,"exomol, hitran",exomol,3038.500000,2.393786837283e-01,6.974465900475e-02,2,2,4,1,1,10001,2.393786837283e-01,2.394275882848e-02,#36215f,2,yes,yes
5,17,-1,dJ_-1,6,2,1,J 2->1,merged,"exomol, hitran",exomol,2999.000000,7.428469954203e-02,2.246536018524e-02,2,2,4,2,1,10001,7.428469954203e-02,7.435825509998e-03,#38276d,3,yes,yes
6,25,0,dJ_+0,7,2,2,J 2->2,merged,"exomol, hitran",exomol,3018.600000,4.633202658302e-02,1.377424917817e-02,3,3,6,2,1,10001,4.633202658302e-02,4.644579159991e-03,#3a2d79,3,yes,yes
7,59,1,dJ_+1,21,2,3,J 2->3,merged,"exomol, hitran",exomol,3048.200000,2.715447065251e-04,8.879971077995e-07,5,5,10,2,1,10001,2.715447065251e-04,5.684890666971e-05,#3c3286,3,yes,yes
8,4,-1,dJ_-1,1,3,2,J 3->2,merged,"exomol, hitran",exomol,2988.800000,2.158577270338e-01,7.090787503897e-02,5,5,10,3,1,10001,2.158577270338e-01,2.162762886636e-02,#3e3891,4,yes,yes
9,58,0,dJ_+0,19,3,3,J 3->3,merged,"exomol, hitran",exomol,3018.500000,4.246157560264e-04,1.622126617727e-06,6,6,12,3,1,10001,4.246157560264e-04,9.013599391936e-05,#3f3e9c,4,yes,no
10,21,1,dJ_+1,9,3,4,J 3->4,merged,"exomol, hitran",exomol,3057.700000,5.582054657506e-02,1.690453030282e-02,8,8,16,3,1,10001,5.582054657506e-02,5.658800649567e-03,#4143a7,4,yes,yes
11,24,-1,dJ_-1,9,4,3,J 4->3,merged,"exomol, hitran",exomol,2979.000000,4.641949760132e-02,1.591165447641e-02,8,8,16,4,1,10001,4.641949760132e-02,4.756928418798e-03,#4249b1,5,yes,no
12,5,0,dJ_+0,2,4,4,J 4->4,merged,"exomol, hitran",exomol,3018.200000,1.763747719485e-01,6.409938810812e-02,10,10,20,4,1,10001,1.763747719485e-01,2.511521724956e-02,#434eba,5,yes,yes
13,1,1,dJ_+1,1,4,5,J 4->5,merged,"exomol, hitran",exomol,3067.300000,5.857079138287e-01,2.154676732064e-01,13,13,26,4,1,10001,5.857079138287e-01,5.872558155180e-02,#4454c3,5,yes,yes
14,6,-1,dJ_-1,2,5,4,J 5->4,merged,"exomol, hitran",exomol,2968.400000,1.719608354259e-01,7.140400494097e-02,13,13,26,3,1,10001,1.719608354259e-01,1.727570563924e-02,#4559cb,4,yes,yes
15,57,0,dJ_+0,18,5,5,J 5->5,merged,"exomol, hitran",exomol,3014.900000,6.872850163550e-04,0.000000000000e+00,15,15,30,3,1,10001,6.872850163550e-04,1.683833875914e-04,#455ed3,4,yes,no
16,55,1,dJ_+1,20,5,6,J 5->6,merged,"exomol, hitran",exomol,3076.700000,1.113364448854e-03,5.446437822401e-05,18,18,36,3,1,10001,1.113364448854e-03,1.735209372304e-04,#4664da,4,yes,no
17,50,-1,dJ_-1,17,6,5,J 6->5,merged,"exomol, hitran",exomol,2958.000000,3.332464904878e-03,1.085403389939e-03,18,18,36,5,1,10001,3.332464904878e-03,6.219423049848e-04,#4669e0,6,yes,no
18,29,0,dJ_+0,9,6,6,J 6->6,merged,"exomol, hitran",exomol,3016.500000,3.659954561737e-02,1.686688088849e-02,21,21,42,5,1,10001,3.659954561737e-02,3.886167528152e-03,#466be3,6,yes,no
19,7,1,dJ_+1,3,6,7,J 6->7,merged,"exomol, hitran",exomol,3085.900000,1.501628191717e-01,7.234508763788e-02,25,25,50,5,1,10001,1.501628191717e-01,1.627103634976e-02,#4771e9,6,yes,yes
20,14,-1,dJ_-1,4,7,6,J 7->6,merged,"exomol, hitran",exomol,2948.100000,8.798948739762e-02,4.974420331994e-02,25,25,50,4,1,10001,8.798948739762e-02,1.188949643260e-02,#4776ee,5,yes,yes
21,2,0,dJ_+0,1,7,7,J 7->7,merged,"exomol, hitran",exomol,3016.500000,2.796009927703e-01,1.629276509830e-01,28,28,56,4,1,10001,2.796009927703e-01,2.882372607818e-02,#477bf2,5,yes,yes
22,10,1,dJ_+1,4,7,8,J 7->8,merged,"exomol, hitran",exomol,3095.100000,1.155726152273e-01,6.723911823001e-02,32,32,64,4,1,10001,1.155726152273e-01,1.179677888754e-02,#4680f6,5,yes,yes
23,16,-1,dJ_-1,5,8,7,J 8->7,merged,"exomol, hitran",exomol,2937.500000,7.516889027443e-02,5.310488156165e-02,32,32,64,4,1,10001,7.516889027443e-02,1.354193821907e-02,#4685fa,5,yes,yes
24,13,0,dJ_+0,4,8,8,J 8->8,merged,"exomol, hitran",exomol,3016.300000,8.875797088824e-02,6.351145140853e-02,36,36,72,4,1,10001,8.875797088824e-02,1.449590202545e-02,#458afc,5,yes,yes
25,12,1,dJ_+1,6,8,9,J 8->9,merged,"exomol, hitran",exomol,3104.200000,1.098840592525e-01,7.834210576603e-02,41,41,82,4,1,10001,1.098840592525e-01,1.348446635417e-02,#448ffe,5,yes,yes
26,9,-1,dJ_-1,3,9,8,J 9->8,merged,"exomol, hitran",exomol,2926.700000,1.341017068882e-01,1.205615262706e-01,41,41,82,5,1,10001,1.341017068882e-01,1.382706663548e-02,#4294ff,6,yes,yes
27,8,0,dJ_+0,3,9,9,J 9->9,merged,"exomol, hitran",exomol,3015.200000,1.354054674873e-01,1.220612566376e-01,45,45,90,5,1,10001,1.354054674873e-01,4.061092168369e-02,#4099ff,6,yes,yes
28,11,1,dJ_+1,5,9,10,J 9->10,merged,"exomol, hitran",exomol,3113.300000,1.110246841942e-01,1.005421464820e-01,50,50,100,5,1,10001,1.110246841942e-01,1.794189614195e-02,#3d9efe,6,yes,yes
29,19,-1,dJ_-1,7,10,9,J 10->9,merged,"exomol, hitran",hitran,2916.200000,5.117643797266e-02,5.999082272653e-02,50,50,100,5,1,10001,5.999082272653e-02,1.489406567512e-02,#3aa3fc,6,yes,yes
30,22,0,dJ_+0,6,10,10,J 10->10,merged,"exomol, hitran",hitran,3014.100000,4.743202618139e-02,5.404570328706e-02,55,55,110,5,1,10001,5.404570328706e-02,8.571515206343e-03,#37a8fa,6,yes,yes
31,18,1,dJ_+1,8,10,11,J 10->11,merged,"exomol, hitran",hitran,3122.300000,5.514310041539e-02,6.405945368772e-02,61,61,122,5,1,10001,6.405945368772e-02,6.696894207773e-03,#33adf7,6,yes,yes
32,34,-1,dJ_-1,10,11,10,J 11->10,merged,"exomol, hitran",hitran,2905.700000,2.002786890553e-02,3.069242521232e-02,61,61,122,4,1,10001,3.069242521232e-02,3.824764377595e-03,#2fb2f4,5,yes,no
33,32,0,dJ_+0,10,11,11,J 11->11,merged,"exomol, hitran",hitran,3013.800000,2.125945903433e-02,3.244204026655e-02,66,66,132,4,1,10001,3.244204026655e-02,3.381209777901e-03,#2cb7f0,5,yes,no
34,15,1,dJ_+1,7,11,12,J 11->12,merged,"exomol, hitran",hitran,3131.400000,4.984246271308e-02,7.708769257681e-02,72,72,144,4,1,10001,7.708769257681e-02,1.026082109424e-02,#28bceb,5,yes,yes
35,23,-1,dJ_-1,8,12,11,J 12->11,merged,"exomol, hitran",hitran,2895.000000,2.553269532390e-02,5.301548962177e-02,72,72,144,5,1,10001,5.301548962177e-02,1.435000355091e-02,#27bee9,6,yes,yes
36,28,0,dJ_+0,8,12,12,J 12->12,merged,"exomol, hitran",hitran,3013.600000,1.797777981934e-02,3.705786828239e-02,78,78,156,5,1,10001,3.705786828239e-02,6.407640511733e-03,#23c3e4,6,yes,yes
37,30,1,dJ_+1,12,12,13,J 12->13,merged,"exomol, hitran",hitran,3140.000000,1.743584281906e-02,3.629881480303e-02,85,85,170,5,1,10001,3.629881480303e-02,7.541201731983e-03,#20c7df,6,yes,no
38,37,-1,dJ_-1,11,13,12,J 13->12,merged,"exomol, hitran",hitran,2886.600000,7.816823675366e-03,2.423009527349e-02,85,85,170,5,1,10001,2.423009527349e-02,3.602329346626e-03,#1ecbda,6,yes,no
39,33,0,dJ_+0,11,13,13,J 13->13,merged,"exomol, hitran",hitran,3012.500000,1.104156964102e-02,3.232453060445e-02,91,91,182,5,1,10001,3.232453060445e-02,8.934048877805e-03,#1bd0d5,6,yes,no
40,31,1,dJ_+1,13,13,14,J 13->14,merged,"exomol, hitran",hitran,3149.000000,1.150951687513e-02,3.465979191787e-02,98,98,196,5,1,10001,3.465979191787e-02,7.184504550717e-03,#1ad4d0,6,yes,no
41,44,-1,dJ_-1,14,14,13,J 14->13,merged,"exomol, hitran",hitran,2875.400000,2.597406258278e-03,9.986131473205e-03,98,98,196,5,1,10001,9.986131473205e-03,2.331723428441e-03,#18d7ca,6,yes,no
42,36,0,dJ_+0,12,14,14,J 14->14,merged,"exomol, hitran",hitran,3011.800000,7.058251826362e-03,3.010921736016e-02,105,105,210,5,1,10001,3.010921736016e-02,7.240120401215e-03,#18dbc5,6,yes,no
43,26,1,dJ_+1,10,14,15,J 14->15,merged,"exomol, hitran",hitran,3157.700000,3.948382911866e-03,4.129289586244e-02,113,111,224,5,1,10001,4.129289586244e-02,9.196072782961e-03,#18dec0,6,yes,no
