trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,34,1,dJ_+1,13,0,1,J 0->1,exomol_only,exomol,exomol,2959.100000,1.452035315897e-08,0.000000000000e+00,3,0,3,1,0,10001,1.452035315897e-08,1.554234181410e-09,#30123b,1,yes,no
2,46,-1,dJ_-1,16,1,0,J 1->0,exomol_only,exomol,exomol,2974.200000,3.101237226570e-09,0.000000000000e+00,3,0,3,3,0,10001,3.101237226570e-09,3.248063488890e-10,#33184a,3,yes,no
3,36,0,dJ_+0,12,1,1,J 1->1,exomol_only,exomol,exomol,2984.900000,1.091102974092e-08,0.000000000000e+00,6,0,6,3,0,10001,1.091102974092e-08,1.792507672400e-09,#351e58,3,yes,no
4,26,1,dJ_+1,11,1,2,J 1->2,exomol_only,exomol,exomol,2969.300000,3.424209576851e-08,0.000000000000e+00,12,0,12,4,0,10001,3.424209576851e-08,4.606345208172e-09,#38276d,4,yes,no
5,30,-1,dJ_-1,10,2,1,J 2->1,exomol_only,exomol,exomol,2964.000000,2.485648753359e-08,0.000000000000e+00,12,0,12,4,0,10001,2.485648753359e-08,3.423868837160e-09,#3a2d79,4,yes,no
6,23,0,dJ_+0,8,2,2,J 2->2,exomol_only,exomol,exomol,2984.900000,5.796504520533e-08,0.000000000000e+00,18,0,18,4,0,10001,5.796504520533e-08,1.253609200823e-08,#3c3286,4,yes,yes
7,4,1,dJ_+1,2,2,3,J 2->3,exomol_only,exomol,exomol,3057.200000,2.360659835828e-07,0.000000000000e+00,27,0,27,4,0,10001,2.360659835828e-07,3.560434036296e-08,#3f3b97,4,yes,yes
8,10,-1,dJ_-1,2,3,2,J 3->2,exomol_only,exomol,exomol,2920.200000,1.398052329690e-07,0.000000000000e+00,27,0,27,5,0,10001,1.398052329690e-07,1.736067892094e-08,#4040a2,5,yes,yes
9,21,0,dJ_+0,7,3,3,J 3->3,exomol_only,exomol,exomol,2983.500000,6.689513956870e-08,0.000000000000e+00,36,0,36,5,0,10001,6.689513956870e-08,1.081935546825e-08,#4146ac,5,yes,yes
10,8,1,dJ_+1,4,3,4,J 3->4,exomol_only,exomol,exomol,3065.800000,1.763711014731e-07,0.000000000000e+00,48,0,48,5,0,10001,1.763711014731e-07,3.970347270467e-08,#434eba,5,yes,yes
11,3,-1,dJ_-1,1,4,3,J 4->3,exomol_only,exomol,exomol,2980.200000,2.657626902242e-07,0.000000000000e+00,48,0,48,5,0,10001,2.657626902242e-07,4.784091232976e-08,#4454c3,5,yes,yes
12,5,0,dJ_+0,2,4,4,J 4->4,exomol_only,exomol,exomol,2988.100000,1.879603804321e-07,0.000000000000e+00,60,0,60,5,0,10001,1.879603804321e-07,4.029569395352e-08,#455ccf,5,yes,yes
13,19,1,dJ_+1,9,4,5,J 4->5,exomol_only,exomol,exomol,3075.600000,7.190948791189e-08,0.000000000000e+00,75,0,75,5,0,10001,7.190948791189e-08,2.713494303205e-08,#4661d6,5,yes,no
14,27,-1,dJ_-1,8,5,4,J 5->4,exomol_only,exomol,exomol,2968.700000,3.376291934276e-08,0.000000000000e+00,75,0,75,5,0,10001,3.376291934276e-08,1.222881265376e-08,#4666dd,5,yes,yes
15,7,0,dJ_+0,3,5,5,J 5->5,exomol_only,exomol,exomol,3022.500000,1.794052285023e-07,0.000000000000e+00,90,0,90,5,0,10001,1.794052285023e-07,7.874558457162e-08,#476ee6,5,yes,yes
16,9,1,dJ_+1,5,5,6,J 5->6,exomol_only,exomol,exomol,3089.900000,1.683653212620e-07,0.000000000000e+00,108,0,108,5,0,10001,1.683653212620e-07,5.912829850848e-08,#4773eb,5,yes,yes
17,22,-1,dJ_-1,5,6,5,J 6->5,exomol_only,exomol,exomol,2920.600000,5.873539494010e-08,0.000000000000e+00,108,0,108,5,0,10001,5.873539494010e-08,2.453046817355e-08,#4778f0,5,yes,yes
