trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,23,1,dJ_+1,10,0,1,J 0->1,exomol_only,exomol,exomol,2954.700000,3.734783924601e-14,0.000000000000e+00,9,0,9,3,0,10001,3.734783924601e-14,3.947311607872e-15,#30123b,3,yes,no
2,27,-1,dJ_-1,8,1,0,J 1->0,exomol_only,exomol,exomol,2928.700000,2.909712135738e-14,0.000000000000e+00,9,0,9,3,0,10001,2.909712135738e-14,6.281247908458e-15,#341b51,3,yes,yes
3,12,0,dJ_+0,4,1,1,J 1->1,exomol_only,exomol,exomol,2938.600000,8.422047886928e-14,0.000000000000e+00,24,0,24,4,0,10001,8.422047886928e-14,1.260717275474e-14,#372466,4,yes,yes
4,17,1,dJ_+1,7,1,2,J 1->2,exomol_only,exomol,exomol,2923.900000,5.359159496152e-14,0.000000000000e+00,44,0,44,4,0,10001,5.359159496152e-14,1.081321445747e-14,#3a2d79,4,yes,yes
5,31,-1,dJ_-1,10,2,1,J 2->1,exomol_only,exomol,exomol,2882.200000,1.620022364599e-14,0.000000000000e+00,42,0,42,5,0,10001,1.620022364599e-14,4.277989015369e-15,#3d358b,5,yes,no
6,28,0,dJ_+0,10,2,2,J 2->2,exomol_only,exomol,exomol,2945.600000,2.558200710513e-14,0.000000000000e+00,72,0,72,5,0,10001,2.558200710513e-14,1.062695331719e-14,#3f3e9c,5,yes,no
7,4,1,dJ_+1,3,2,3,J 2->3,exomol_only,exomol,exomol,2937.200000,2.001309927121e-13,0.000000000000e+00,121,0,121,5,0,10001,2.001309927121e-13,3.129608090280e-14,#4146ac,5,yes,yes
8,19,-1,dJ_-1,5,3,2,J 3->2,exomol_only,exomol,exomol,2913.400000,4.974240057619e-14,0.000000000000e+00,102,0,102,5,0,10001,4.974240057619e-14,1.139743169751e-14,#4451bf,5,yes,yes
9,6,0,dJ_+0,2,3,3,J 3->3,exomol_only,exomol,exomol,2937.700000,1.444380378033e-13,0.000000000000e+00,167,0,167,5,0,10001,1.444380378033e-13,4.151190315313e-14,#4559cb,5,yes,yes
10,3,1,dJ_+1,2,3,4,J 3->4,exomol_only,exomol,exomol,2976.300000,2.056381283910e-13,0.000000000000e+00,200,0,200,5,0,10001,2.056381283910e-13,3.016159668279e-14,#4661d6,5,yes,yes
11,9,-1,dJ_-1,2,4,3,J 4->3,exomol_only,exomol,exomol,2900.800000,1.066254956517e-13,0.000000000000e+00,217,0,217,5,0,10001,1.066254956517e-13,2.851974571985e-14,#4669e0,5,yes,yes
12,10,0,dJ_+0,3,4,4,J 4->4,exomol_only,exomol,exomol,2905.100000,8.976809489211e-14,0.000000000000e+00,252,0,252,5,0,10001,8.976809489211e-14,4.295738196943e-14,#4771e9,5,yes,yes
13,7,1,dJ_+1,5,4,5,J 4->5,exomol_only,exomol,exomol,2958.300000,1.182855821655e-13,0.000000000000e+00,417,0,417,5,0,10001,1.182855821655e-13,2.853495991100e-14,#4778f0,5,yes,yes
14,8,-1,dJ_-1,1,5,4,J 5->4,exomol_only,exomol,exomol,2953.000000,1.088499382459e-13,0.000000000000e+00,313,0,313,5,0,10001,1.088499382459e-13,6.102595870879e-14,#4682f8,5,yes,yes
