trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
1,57,1,dJ_+1,20,0,1,J 0->1,merged,"exomol, hitran",exomol,3028.800000,2.105997748647e-04,2.662411023868e-06,1,1,2,1,1,10001,2.105997748647e-04,4.549802556768e-05,#30123b,2,yes,no
2,42,-1,dJ_-1,15,1,0,J 1->0,merged,"exomol, hitran",exomol,3009.000000,3.201259804367e-03,2.061107544469e-03,1,1,2,1,1,10001,3.201259804367e-03,3.227324817826e-04,#321543,2,yes,no
3,54,0,dJ_+0,18,1,1,J 1->1,merged,"exomol, hitran",exomol,3018.800000,4.826190120245e-04,6.099923655664e-06,1,1,2,1,1,10001,4.826190120245e-04,5.709968468840e-05,#341b51,2,yes,no
4,3,1,dJ_+1,2,1,2,J 1->2,merged,"exomol, hitran",exomol,3038.500000,6.554908566636e-01,6.554034129684e-01,2,2,4,1,1,10001,6.554908566636e-01,6.556218714850e-02,#36215f,2,yes,yes
5,18,-1,dJ_-1,6,2,1,J 2->1,merged,"exomol, hitran",exomol,2999.000000,1.220526057326e-01,1.156441493338e-01,2,2,4,2,1,10001,1.220526057326e-01,1.222465712216e-02,#38276d,3,yes,yes
6,23,0,dJ_+0,6,2,2,J 2->2,merged,"exomol, hitran",exomol,3018.600000,4.397167126679e-02,3.781085833442e-02,3,3,6,2,1,10001,4.397167126679e-02,4.427370522904e-03,#3a2d79,3,yes,yes
7,52,1,dJ_+1,18,2,3,J 2->3,merged,"exomol, hitran",exomol,3048.200000,6.952576261371e-04,9.016987113262e-06,5,5,10,2,1,10001,6.952576261371e-04,1.302562450782e-04,#3c3286,3,yes,yes
8,4,-1,dJ_-1,1,3,2,J 3->2,merged,"exomol, hitran",exomol,2988.800000,4.334824721286e-01,4.204158812260e-01,5,5,10,3,1,10001,4.334824721286e-01,4.345365308738e-02,#3e3891,4,yes,yes
9,49,0,dJ_+0,16,3,3,J 3->3,merged,"exomol, hitran",exomol,3018.500000,1.058612096776e-03,1.294631769400e-05,6,6,12,3,1,10001,1.058612096776e-03,2.307115668982e-04,#3f3e9c,4,yes,no
10,28,1,dJ_+1,11,3,4,J 3->4,merged,"exomol, hitran",exomol,3057.700000,2.390592981853e-02,1.191547678272e-02,8,8,16,3,1,10001,2.390592981853e-02,2.536641225562e-03,#4143a7,4,yes,yes
11,30,-1,dJ_-1,10,4,3,J 4->3,merged,"exomol, hitran",exomol,2979.000000,2.296146215266e-02,1.460332313785e-02,8,8,16,4,1,10001,2.296146215266e-02,2.487025429280e-03,#4249b1,5,yes,no
12,8,0,dJ_+0,3,4,4,J 4->4,merged,"exomol, hitran",exomol,3018.200000,3.207796790130e-01,3.078710890459e-01,10,10,20,4,1,10001,3.207796790130e-01,3.552825601664e-02,#434eba,5,yes,yes
13,1,1,dJ_+1,1,4,5,J 4->5,merged,"exomol, hitran",hitran,3067.300000,1.658926189984e+00,1.663313323106e+00,13,13,26,4,1,10001,1.663313323106e+00,1.665635302651e-01,#4454c3,5,yes,yes
14,5,-1,dJ_-1,2,5,4,J 5->4,merged,"exomol, hitran",exomol,2968.400000,4.120787270021e-01,4.058218052023e-01,13,13,26,3,1,10001,4.120787270021e-01,4.141193043136e-02,#4559cb,4,yes,yes
15,47,0,dJ_+0,15,5,5,J 5->5,merged,"exomol, hitran",exomol,3014.900000,1.568824387939e-03,0.000000000000e+00,15,15,30,3,1,10001,1.568824387939e-03,4.077180782779e-04,#455ed3,4,yes,no
16,44,1,dJ_+1,16,5,6,J 5->6,merged,"exomol, hitran",exomol,3076.700000,2.320031215376e-03,2.799773356955e-05,18,18,36,3,1,10001,2.320031215376e-03,3.891265112599e-04,#4664da,4,yes,no
17,45,-1,dJ_-1,16,6,5,J 6->5,merged,"exomol, hitran",exomol,2958.000000,2.268385929389e-03,6.718036677797e-05,18,18,36,5,1,10001,2.268385929389e-03,6.389888079328e-04,#4669e0,6,yes,no
18,33,0,dJ_+0,10,6,6,J 6->6,merged,"exomol, hitran",exomol,3016.500000,2.066633862473e-02,1.436975757583e-02,21,21,42,5,1,10001,2.066633862473e-02,2.522608117062e-03,#466be3,6,yes,no
19,12,1,dJ_+1,5,6,7,J 6->7,merged,"exomol, hitran",exomol,3085.900000,2.333241270929e-01,2.200096968871e-01,25,25,50,5,1,10001,2.333241270929e-01,2.414238872554e-02,#4771e9,6,yes,yes
20,20,-1,dJ_-1,7,7,6,J 7->6,merged,"exomol, hitran",exomol,2948.100000,9.392040027678e-02,8.242957239604e-02,25,25,50,4,1,10001,9.392040027678e-02,1.133660864807e-02,#4776ee,5,yes,yes
21,2,0,dJ_+0,1,7,7,J 7->7,merged,"exomol, hitran",exomol,3016.500000,7.287847276618e-01,7.243486232170e-01,28,28,56,4,1,10001,7.287847276618e-01,7.456699649800e-02,#477bf2,5,yes,yes
22,10,1,dJ_+1,4,7,8,J 7->8,merged,"exomol, hitran",exomol,3095.100000,2.557822280303e-01,2.508718278167e-01,32,32,64,4,1,10001,2.557822280303e-01,2.600385221126e-02,#4680f6,5,yes,yes
23,14,-1,dJ_-1,4,8,7,J 8->7,merged,"exomol, hitran",exomol,2937.500000,1.435040036723e-01,1.375905623931e-01,32,32,64,4,1,10001,1.435040036723e-01,2.101228776911e-02,#4685fa,5,yes,yes
24,11,0,dJ_+0,4,8,8,J 8->8,merged,"exomol, hitran",exomol,3016.300000,2.402046586176e-01,2.391413206606e-01,36,36,72,4,1,10001,2.402046586176e-01,2.708382940468e-02,#458afc,5,yes,yes
25,13,1,dJ_+1,6,8,9,J 8->9,merged,"exomol, hitran",exomol,3104.200000,2.049024656640e-01,1.978186465929e-01,41,41,82,4,1,10001,2.049024656640e-01,2.285302087837e-02,#448ffe,5,yes,yes
26,6,-1,dJ_-1,3,9,8,J 9->8,merged,"exomol, hitran",exomol,2926.700000,3.794631780376e-01,3.778205846852e-01,41,41,82,5,1,10001,3.794631780376e-01,3.826320223586e-02,#4294ff,6,yes,yes
27,7,0,dJ_+0,2,9,9,J 9->9,merged,"exomol, hitran",exomol,3015.200000,3.278962104911e-01,3.239941520470e-01,45,45,90,5,1,10001,3.278962104911e-01,8.272198733018e-02,#4099ff,6,yes,yes
28,9,1,dJ_+1,3,9,10,J 9->10,merged,"exomol, hitran",hitran,3113.300000,3.048961772483e-01,3.050930133281e-01,50,50,100,5,1,10001,3.050930133281e-01,3.809564051893e-02,#3d9efe,6,yes,yes
29,15,-1,dJ_-1,5,10,9,J 10->9,merged,"exomol, hitran",hitran,2916.200000,1.387827472638e-01,1.389674757662e-01,50,50,100,5,1,10001,1.389674757662e-01,3.270028771429e-02,#3aa3fc,6,yes,yes
30,19,0,dJ_+0,5,10,10,J 10->10,merged,"exomol, hitran",exomol,3014.100000,9.886105159556e-02,9.415450209741e-02,55,55,110,5,1,10001,9.886105159556e-02,1.256224865235e-02,#37a8fa,6,yes,yes
31,17,1,dJ_+1,8,10,11,J 10->11,merged,"exomol, hitran",exomol,3122.300000,1.229910371962e-01,1.205530974156e-01,61,61,122,5,1,10001,1.229910371962e-01,1.278927796935e-02,#33adf7,6,yes,yes
32,22,-1,dJ_-1,9,11,10,J 11->10,merged,"exomol, hitran",exomol,2905.700000,5.129555023047e-02,5.043406351444e-02,61,61,122,4,1,10001,5.129555023047e-02,5.610004857987e-03,#2fb2f4,5,yes,no
33,25,0,dJ_+0,7,11,11,J 11->11,merged,"exomol, hitran",exomol,3013.800000,3.171984264400e-02,2.966184687985e-02,66,66,132,4,1,10001,3.171984264400e-02,3.473502443584e-03,#2cb7f0,5,yes,yes
34,16,1,dJ_+1,7,11,12,J 11->12,merged,"exomol, hitran",hitran,3131.400000,1.283971383144e-01,1.299985128853e-01,72,72,144,4,1,10001,1.299985128853e-01,1.578070403019e-02,#28bceb,5,yes,yes
35,21,-1,dJ_-1,8,12,11,J 12->11,merged,"exomol, hitran",exomol,2895.000000,5.619678140170e-02,5.442126633607e-02,72,72,144,5,1,10001,5.619678140170e-02,1.616300771981e-02,#27bee9,6,yes,yes
36,31,0,dJ_+0,9,12,12,J 12->12,merged,"exomol, hitran",exomol,3013.600000,2.285303783646e-02,2.079412031189e-02,78,78,156,5,1,10001,2.285303783646e-02,3.672912275978e-03,#23c3e4,6,yes,no
37,32,1,dJ_+1,13,12,13,J 12->13,merged,"exomol, hitran",exomol,3140.000000,2.089851123996e-02,1.903976728854e-02,85,85,170,5,1,10001,2.089851123996e-02,3.966499488203e-03,#20c7df,6,yes,no
38,36,-1,dJ_-1,11,13,12,J 13->12,merged,"exomol, hitran",hitran,2886.600000,1.338447524063e-02,1.404079511981e-02,85,85,170,5,1,10001,1.404079511981e-02,1.687647973365e-03,#1ecbda,6,yes,no
39,27,0,dJ_+0,8,13,13,J 13->13,merged,"exomol, hitran",exomol,3012.500000,2.586609282292e-02,2.541179692582e-02,91,91,182,5,1,10001,2.586609282292e-02,6.132469440373e-03,#1bd0d5,6,yes,yes
40,26,1,dJ_+1,10,13,14,J 13->14,merged,"exomol, hitran",hitran,3149.000000,2.770529514319e-02,2.908534370527e-02,98,98,196,5,1,10001,2.908534370527e-02,4.885240890806e-03,#1ad4d0,6,yes,no
41,40,-1,dJ_-1,13,14,13,J 14->13,merged,"exomol, hitran",exomol,2874.800000,5.800383502030e-03,2.237063602611e-07,98,98,196,5,1,10001,5.800383502030e-03,1.462448361553e-03,#18d7ca,6,yes,no
42,34,0,dJ_+0,11,14,14,J 14->14,merged,"exomol, hitran",hitran,3011.800000,1.930041495403e-02,1.981192994184e-02,105,105,210,5,1,10001,1.981192994184e-02,4.573882739663e-03,#18dbc5,6,yes,no
43,24,1,dJ_+1,9,14,15,J 14->15,merged,"exomol, hitran",exomol,3157.500000,3.293583789570e-02,4.364207502456e-03,113,111,224,5,1,10001,3.293583789570e-02,6.512788699733e-03,#18dec0,6,yes,no
44,37,-1,dJ_-1,12,15,14,J 15->14,merged,"exomol, hitran",exomol,2863.100000,9.455718489256e-03,4.449993593794e-08,113,113,226,5,1,10001,9.455718489256e-03,1.399477273572e-03,#19e2bb,6,yes,no
45,35,0,dJ_+0,12,15,15,J 15->15,merged,"exomol, hitran",hitran,3010.600000,7.690866662515e-04,1.671667546410e-02,120,120,240,5,1,10001,1.671667546410e-02,3.014385782531e-03,#1ae4b6,6,yes,no
46,29,1,dJ_+1,12,15,16,J 15->16,merged,"exomol, hitran",exomol,3166.300000,2.315024837914e-02,1.688196139475e-02,128,127,255,5,1,10001,2.315024837914e-02,3.427813045245e-03,#1de7b2,6,yes,no
47,41,-1,dJ_-1,14,16,15,J 16->15,merged,"exomol, hitran",exomol,2853.700000,4.303236729395e-03,0.000000000000e+00,128,127,255,5,1,10001,4.303236729395e-03,8.044402055416e-04,#20eaac,6,yes,no
48,39,0,dJ_+0,13,16,16,J 16->16,merged,"exomol, hitran",exomol,3008.300000,7.316037981380e-03,0.000000000000e+00,136,136,272,5,1,10001,7.316037981380e-03,1.602226055067e-03,#25eca7,6,yes,no
49,38,1,dJ_+1,14,16,17,J 16->17,merged,"exomol, hitran",hitran,3174.700000,4.689089308955e-04,8.745479896056e-03,145,143,288,5,1,10001,8.745479896056e-03,1.254578135825e-03,#2aefa1,6,yes,no
